time,section 1,section 2
36673,0.2,
36674,0.192,
36675,0.2,
36676,0.2,
36677,0.192,
36678,0.2,
36679,0.2,
36680,0.2,
36681,0.2,
36682,0.208,
36683,0.2,
36684,0.2,
36685,0.2,
36686,0.2,
36687,0.192,
36688,0.2,
36689,0.2,
36690,0.192,
36691,0.2,
36692,0.208,
36693,0.208,
36694,0.208,
36695,0.208,
36696,0.208,
36697,0.208,
36698,0.208,
36699,0.208,
36700,0.215,
36701,0.223,
36702,0.223,
36703,0.223,
36704,0.223,
36705,0.223,
36706,0.223,
36707,0.231,
36708,0.231,
36709,0.223,
36710,0.223,
36711,0.223,
36712,0.223,
36713,0.231,
36714,0.223,
36715,0.231,
36716,0.223,
36717,0.231,
36718,0.231,
36719,0.223,
36720,0.238,
36721,0.246,
36722,0.231,
36723,0.223,
36724,0.231,
36725,0.223,
36726,0.223,
36727,0.215,
36728,0.223,
36729,0.208,
36730,0.223,
36731,0.215,
36732,0.215,
36733,0.223,
36734,0.231,
36735,0.223,
36736,0.223,
36737,0.223,
36738,0.231,
36739,0.231,
36740,0.223,
36741,0.215,
36742,0.215,
36743,0.215,
36744,0.215,
36745,0.208,
36746,0.208,
36747,0.208,
36748,0.2,
36749,0.2,
36750,0.208,
36751,0.208,
36752,0.215,
36753,0.231,
36754,0.223,
36755,0.238,
36756,0.238,
36757,0.238,
36758,0.231,
36759,0.238,
36760,0.246,
36761,0.254,
36762,0.254,
36763,0.269,
36764,0.269,
36765,0.269,
36766,0.262,
36767,0.262,
36768,0.262,
36769,0.254,
36770,0.254,
36771,0.262,
36772,0.254,
36773,0.262,
36774,0.269,
36775,0.262,
36776,0.269,
36777,0.269,
36778,0.277,
36779,0.269,
36780,0.285,
36781,0.292,
36782,0.285,
36783,0.285,
36784,0.292,
36785,0.3,
36786,0.3,
36787,0.3,
36788,0.3,
36789,0.308,
36790,0.3,
36791,0.308,
36792,0.315,
36793,0.323,
36794,0.323,
36795,0.315,
36796,0.3,
36797,0.308,
36798,0.308,
36799,0.308,
36800,0.308,
36801,0.3,
36802,0.285,
36803,0.292,
36804,0.308,
36805,0.315,
36806,0.308,
36807,0.323,
36808,0.308,
36809,0.3,
36810,0.323,
36811,0.323,
36812,0.315,
36813,0.3,
36814,0.308,
36815,0.315,
36816,0.323,
36817,0.323,
36818,0.315,
36819,0.308,
36820,0.308,
36821,0.308,
36822,0.3,
36823,0.292,
36824,0.285,
36825,0.277,
36826,0.277,
36827,0.269,
36828,0.254,
36829,0.269,
36830,0.269,
36831,0.262,
36832,0.246,
36833,0.238,
36834,0.246,
36835,0.246,
36836,0.246,
36837,0.246,
36838,0.246,
36839,0.238,
36840,0.231,
36841,0.231,
36842,0.208,
36843,0.215,
36844,0.215,
36845,0.208,
36846,0.2,
36847,0.2,
36848,0.192,
36849,0.2,
36850,0.2,
36851,0.2,
36852,0.208,
36853,0.2,
36854,0.2,
36855,0.2,
36856,0.208,
36857,0.208,
36858,0.215,
36859,0.208,
36860,0.208,
36861,0.208,
36862,0.215,
36863,0.215,
36864,0.223,
36865,0.223,
36866,0.223,
36867,0.231,
36868,0.223,
36869,0.223,
36870,0.238,
36871,0.238,
36872,0.238,
36873,0.246,
36874,0.246,
36875,0.238,
36876,0.246,
36877,0.246,
36878,0.238,
36879,0.238,
36880,0.246,
36881,0.254,
36882,0.262,
36883,0.292,
36884,0.292,
36885,0.285,
36886,0.3,
36887,0.315,
36888,0.331,
36889,0.362,
36890,0.377,
36891,0.377,
36892,0.4,
36893,0.431,
36894,0.446,
36895,0.454,
36896,0.477,
36897,0.508,
36898,0.523,
36899,0.538,
36900,0.569,
36901,0.585,
36902,0.585,
36903,0.577,
36904,0.562,
36905,0.562,
36906,0.569,
36907,0.554,
36908,0.554,
36909,0.538,
36910,0.508,
36911,0.477,
36912,0.469,
36913,0.446,
36914,0.408,
36915,0.385,
36916,0.385,
36917,0.377,
36918,0.369,
36919,0.362,
36920,0.354,
36921,0.354,
36922,0.362,
36923,0.354,
36924,0.362,
36925,0.346,
36926,0.338,
36927,0.346,
36928,0.338,
36929,0.338,
36930,0.323,
36931,0.315,
36932,0.323,
36933,0.331,
36934,0.315,
36935,0.315,
36936,0.308,
36937,0.308,
36938,0.292,
36939,0.285,
36940,0.277,
36941,0.262,
36942,0.262,
36943,0.262,
36944,0.238,
36945,0.246,
36946,0.254,
36947,0.246,
36948,0.238,
36949,0.231,
36950,0.223,
36951,0.215,
36952,0.215,
36953,0.215,
36954,0.215,
36955,0.208,
36956,0.215,
36957,0.208,
36958,0.208,
36959,0.2,
36960,0.2,
36961,0.2,
36962,0.2,
36963,0.208,
36964,0.215,
36965,0.2,
36966,0.215,
36967,0.215,
36968,0.223,
36969,0.223,
36970,0.215,
36971,0.223,
36972,0.223,
36973,0.223,
36974,0.223,
36975,0.215,
36976,0.208,
36977,0.2,
36978,0.208,
36979,0.215,
36980,0.208,
36981,0.2,
36982,0.192,
36983,0.192,
36984,0.192,
36985,0.185,
36986,0.185,
36987,0.192,
36988,0.185,
36989,0.192,
36990,0.192,
36991,0.185,
36992,0.2,
36993,0.208,
36994,0.208,
36995,0.215,
36996,0.215,
36997,0.2,
36998,0.2,
36999,0.2,
37000,0.2,
37001,0.208,
37002,0.208,
37003,0.208,
37004,0.208,
37005,0.2,
37006,0.192,
37007,0.192,
37008,0.2,
37009,0.192,
37010,0.177,
37011,0.185,
37012,0.185,
37013,0.185,
37014,0.192,
37015,0.192,
37016,0.185,
37017,0.192,
37018,0.185,
37019,0.185,
37020,0.185,
37021,0.185,
37022,0.185,
37023,0.185,
37024,0.185,
37025,0.177,
37026,0.177,
37027,0.162,
37028,0.169,
37029,0.169,
37030,0.162,
37031,0.162,
37032,0.169,
37033,0.169,
37034,0.169,
37035,0.177,
37036,0.177,
37037,0.177,
37038,0.185,
37039,0.177,
37040,0.169,
37041,0.169,
37042,0.169,
37043,0.169,
37044,0.169,
37045,0.162,
37046,0.169,
37047,0.169,
37048,0.162,
37049,0.162,
37050,0.162,
37051,0.169,
37052,0.169,
37053,0.177,
37054,0.169,
37055,0.169,
37056,0.169,
37057,0.162,
37058,0.162,
37059,0.162,
37060,0.169,
37061,0.169,
37062,0.185,
37063,0.177,
37064,0.169,
37065,0.169,
37066,0.154,
37067,0.169,
37068,0.169,
37069,0.154,
37070,0.146,
37071,0.154,
37072,0.154,
37073,0.146,
37074,0.138,
37075,0.138,
37076,0.131,
37077,0.131,
37078,0.138,
37079,0.138,
37080,0.131,
37081,0.131,
37082,0.131,
37083,0.115,
37084,0.115,
37085,0.115,
37086,0.115,
37087,0.115,
37088,0.108,
37089,0.108,
37090,0.108,
37091,0.1,
37092,0.092,
37093,0.092,
37094,0.085,
37095,0.092,
37096,0.092,
37097,0.092,
37098,0.092,
37099,0.092,
37100,0.1,
37101,0.1,
37102,0.108,
37103,0.115,
37104,0.108,
37105,0.108,
37106,0.1,
37107,0.115,
37108,0.123,
37109,0.123,
37110,0.131,
37111,0.115,
37112,0.123,
37113,0.123,
37114,0.123,
37115,0.115,
37116,0.108,
37117,0.115,
37118,0.131,
37119,0.123,
37120,0.115,
37121,0.138,
37122,0.154,
37123,0.146,
37124,0.154,
37125,0.162,
37126,0.154,
37127,0.162,
37128,0.169,
37129,0.162,
37130,0.162,
37131,0.162,
37132,0.169,
37133,0.169,
37134,0.169,
37135,0.169,
37136,0.169,
37137,0.169,
37138,0.185,
37139,0.177,
37140,0.192,
37141,0.2,
37142,0.192,
37143,0.2,
37144,0.208,
37145,0.2,
37146,0.2,
37147,0.208,
37148,0.208,
37149,0.2,
37150,0.2,
37151,0.215,
37152,0.208,
37153,0.2,
37154,0.2,
37155,0.192,
37156,0.208,
37157,0.215,
37158,0.223,
37159,0.223,
37160,0.223,
37161,0.223,
37162,0.215,
37163,0.223,
37164,0.231,
37165,0.231,
37166,0.231,
37167,0.231,
37168,0.231,
37169,0.231,
37170,0.231,
37171,0.231,
37172,0.231,
37173,0.215,
37174,0.215,
37175,0.223,
37176,0.223,
37177,0.223,
37178,0.215,
37179,0.215,
37180,0.215,
37181,0.223,
37182,0.215,
37183,0.215,
37184,0.231,
37185,0.238,
37186,0.231,
37187,0.223,
37188,0.238,
37189,0.231,
37190,0.223,
37191,0.223,
37192,0.223,
37193,0.223,
37194,0.2,
37195,0.215,
37196,0.208,
37197,0.215,
37198,0.215,
37199,0.208,
37200,0.215,
37201,0.215,
37202,0.2,
37203,0.208,
37204,0.208,
37205,0.2,
37206,0.223,
37207,0.223,
37208,0.223,
37209,0.215,
37210,0.223,
37211,0.223,
37212,0.223,
37213,0.223,
37214,0.223,
37215,0.215,
37216,0.215,
37217,0.208,
37218,0.215,
37219,0.223,
37220,0.223,
37221,0.231,
37222,0.231,
37223,0.231,
37224,0.223,
37225,0.223,
37226,0.223,
37227,0.223,
37228,0.223,
37229,0.231,
37230,0.223,
37231,0.223,
37232,0.223,
37233,0.231,
37234,0.231,
37235,0.223,
37236,0.223,
37237,0.215,
37238,0.215,
37239,0.223,
37240,0.215,
37241,0.208,
37242,0.231,
37243,0.223,
37244,0.215,
37245,0.223,
37246,0.215,
37247,0.208,
37248,0.215,
37249,0.215,
37250,0.208,
37251,0.215,
37252,0.215,
37253,0.208,
37254,0.215,
37255,0.223,
37256,0.215,
37257,0.208,
37258,0.223,
37259,0.215,
37260,0.231,
37261,0.246,
37262,0.254,
37263,0.269,
37264,0.292,
37265,0.3,
37266,0.308,
37267,0.331,
37268,0.338,
37269,0.331,
37270,0.331,
37271,0.338,
37272,0.338,
37273,0.354,
37274,0.346,
37275,0.338,
37276,0.331,
37277,0.315,
37278,0.277,
37279,0.262,
37280,0.238,
37281,0.215,
37282,0.177,
37283,0.154,
37284,0.108,
37285,0.069,
37286,0.031,
37287,0,
37288,-0.054,
37289,-0.1,
37290,-0.146,
37291,-0.208,
37292,-0.277,
37293,-0.323,
37294,-0.377,
37295,-0.446,
37296,-0.492,
37297,-0.508,
37298,-0.492,
37299,-0.477,
37300,-0.469,
37301,-0.454,
37302,-0.438,
37303,-0.431,
37304,-0.408,
37305,-0.377,
37306,-0.354,
37307,-0.338,
37308,-0.308,
37309,-0.277,
37310,-0.254,
37311,-0.223,
37312,-0.177,
37313,-0.138,
37314,-0.092,
37315,-0.038,
37316,0.008,
37317,0.038,
37318,0.069,
37319,0.1,
37320,0.108,
37321,0.115,
37322,0.131,
37323,0.138,
37324,0.154,
37325,0.162,
37326,0.169,
37327,0.185,
37328,0.185,
37329,0.192,
37330,0.2,
37331,0.215,
37332,0.215,
37333,0.223,
37334,0.223,
37335,0.231,
37336,0.223,
37337,0.215,
37338,0.215,
37339,0.223,
37340,0.215,
37341,0.215,
37342,0.223,
37343,0.231,
37344,0.223,
37345,0.223,
37346,0.238,
37347,0.246,
37348,0.238,
37349,0.246,
37350,0.254,
37351,0.246,
37352,0.238,
37353,0.246,
37354,0.231,
37355,0.223,
37356,0.238,
37357,0.254,
37358,0.262,
37359,0.262,
37360,0.269,
37361,0.262,
37362,0.262,
37363,0.262,
37364,0.262,
37365,0.262,
37366,0.269,
37367,0.269,
37368,0.269,
37369,0.269,
37370,0.262,
37371,0.254,
37372,0.246,
37373,0.269,
37374,0.277,
37375,0.277,
37376,0.277,
37377,0.277,
37378,0.277,
37379,0.262,
37380,0.277,
37381,0.285,
37382,0.285,
37383,0.3,
37384,0.292,
37385,0.285,
37386,0.285,
37387,0.292,
37388,0.292,
37389,0.292,
37390,0.292,
37391,0.285,
37392,0.292,
37393,0.3,
37394,0.3,
37395,0.3,
37396,0.3,
37397,0.292,
37398,0.285,
37399,0.285,
37400,0.292,
37401,0.292,
37402,0.292,
37403,0.285,
37404,0.285,
37405,0.285,
37406,0.3,
37407,0.3,
37408,0.308,
37409,0.315,
37410,0.323,
37411,0.338,
37412,0.323,
37413,0.323,
37414,0.323,
37415,0.331,
37416,0.323,
37417,0.315,
37418,0.308,
37419,0.315,
37420,0.315,
37421,0.315,
37422,0.323,
37423,0.323,
37424,0.323,
37425,0.323,
37426,0.323,
37427,0.338,
37428,0.346,
37429,0.354,
37430,0.369,
37431,0.369,
37432,0.385,
37433,0.377,
37434,0.377,
37435,0.385,
37436,0.385,
37437,0.392,
37438,0.408,
37439,0.408,
37440,0.392,
37441,0.392,
37442,0.4,
37443,0.392,
37444,0.4,
37445,0.415,
37446,0.408,
37447,0.4,
37448,0.415,
37449,0.408,
37450,0.415,
37451,0.438,
37452,0.446,
37453,0.431,
37454,0.438,
37455,0.446,
37456,0.446,
37457,0.446,
37458,0.446,
37459,0.446,
37460,0.438,
37461,0.454,
37462,0.446,
37463,0.438,
37464,0.446,
37465,0.454,
37466,0.446,
37467,0.454,
37468,0.462,
37469,0.462,
37470,0.469,
37471,0.462,
37472,0.446,
37473,0.446,
37474,0.462,
37475,0.454,
37476,0.438,
37477,0.438,
37478,0.446,
37479,0.454,
37480,0.454,
37481,0.431,
37482,0.446,
37483,0.454,
37484,0.454,
37485,0.438,
37486,0.438,
37487,0.431,
37488,0.431,
37489,0.415,
37490,0.415,
37491,0.408,
37492,0.408,
37493,0.4,
37494,0.408,
37495,0.4,
37496,0.392,
37497,0.392,
37498,0.392,
37499,0.385,
37500,0.377,
37501,0.377,
37502,0.369,
37503,0.362,
37504,0.362,
37505,0.346,
37506,0.346,
37507,0.338,
37508,0.323,
37509,0.323,
37510,0.323,
37511,0.315,
37512,0.315,
37513,0.308,
37514,0.3,
37515,0.285,
37516,0.277,
37517,0.277,
37518,0.277,
37519,0.285,
37520,0.269,
37521,0.262,
37522,0.269,
37523,0.262,
37524,0.246,
37525,0.246,
37526,0.254,
37527,0.246,
37528,0.246,
37529,0.238,
37530,0.238,
37531,0.223,
37532,0.223,
37533,0.215,
37534,0.215,
37535,0.215,
37536,0.215,
37537,0.208,
37538,0.2,
37539,0.215,
37540,0.223,
37541,0.223,
37542,0.223,
37543,0.215,
37544,0.223,
37545,0.231,
37546,0.223,
37547,0.223,
37548,0.223,
37549,0.215,
37550,0.208,
37551,0.208,
37552,0.2,
37553,0.2,
37554,0.208,
37555,0.2,
37556,0.192,
37557,0.2,
37558,0.2,
37559,0.192,
37560,0.2,
37561,0.208,
37562,0.2,
37563,0.208,
37564,0.215,
37565,0.208,
37566,0.208,
37567,0.208,
37568,0.208,
37569,0.215,
37570,0.223,
37571,0.2,
37572,0.208,
37573,0.208,
37574,0.2,
37575,0.208,
37576,0.215,
37577,0.223,
37578,0.215,
37579,0.223,
37580,0.231,
37581,0.215,
37582,0.208,
37583,0.208,
37584,0.223,
37585,0.215,
37586,0.208,
37587,0.208,
37588,0.215,
37589,0.215,
37590,0.208,
37591,0.192,
37592,0.185,
37593,0.192,
37594,0.192,
37595,0.192,
37596,0.185,
37597,0.177,
37598,0.177,
37599,0.177,
37600,0.192,
37601,0.2,
37602,0.192,
37603,0.2,
37604,0.2,
37605,0.215,
37606,0.223,
37607,0.208,
37608,0.2,
37609,0.208,
37610,0.208,
37611,0.208,
37612,0.2,
37613,0.192,
37614,0.2,
37615,0.192,
37616,0.185,
37617,0.177,
37618,0.177,
37619,0.177,
37620,0.177,
37621,0.169,
37622,0.185,
37623,0.185,
37624,0.185,
37625,0.185,
37626,0.192,
37627,0.2,
37628,0.192,
37629,0.2,
37630,0.2,
37631,0.2,
37632,0.192,
37633,0.185,
37634,0.2,
37635,0.208,
37636,0.2,
37637,0.2,
37638,0.2,
37639,0.208,
37640,0.2,
37641,0.2,
37642,0.2,
37643,0.2,
37644,0.192,
37645,0.192,
37646,0.192,
37647,0.192,
37648,0.2,
37649,0.2,
37650,0.2,
37651,0.2,
37652,0.2,
37653,0.192,
37654,0.192,
37655,0.2,
37656,0.192,
37657,0.192,
37658,0.192,
37659,0.185,
37660,0.185,
37661,0.177,
37662,0.169,
37663,0.177,
37664,0.177,
37665,0.177,
37666,0.177,
37667,0.185,
37668,0.185,
37669,0.185,
37670,0.185,
37671,0.2,
37672,0.2,
37673,0.192,
37674,0.192,
37675,0.2,
37676,0.2,
37677,0.192,
37678,0.192,
37679,0.2,
37680,0.192,
37681,0.2,
37682,0.192,
37683,0.185,
37684,0.192,
37685,0.192,
37686,0.192,
37687,0.192,
37688,0.185,
37689,0.2,
37690,0.192,
37691,0.2,
37692,0.2,
37693,0.2,
37694,0.192,
37695,0.177,
37696,0.185,
37697,0.2,
37698,0.192,
37699,0.177,
37700,0.185,
37701,0.185,
37702,0.185,
37703,0.169,
37704,0.185,
37705,0.185,
37706,0.192,
37707,0.208,
37708,0.208,
37709,0.2,
37710,0.215,
37711,0.215,
37712,0.208,
37713,0.215,
37714,0.215,
37715,0.208,
37716,0.223,
37717,0.231,
37718,0.215,
37719,0.215,
37720,0.223,
37721,0.215,
37722,0.215,
37723,0.223,
37724,0.208,
37725,0.208,
37726,0.208,
37727,0.2,
37728,0.2,
37729,0.215,
37730,0.215,
37731,0.215,
37732,0.223,
37733,0.231,
37734,0.231,
37735,0.231,
37736,0.231,
37737,0.231,
37738,0.231,
37739,0.231,
37740,0.231,
37741,0.231,
37742,0.223,
37743,0.223,
37744,0.231,
37745,0.215,
37746,0.215,
37747,0.223,
37748,0.231,
37749,0.223,
37750,0.215,
37751,0.215,
37752,0.223,
37753,0.215,
37754,0.223,
37755,0.215,
37756,0.208,
37757,0.215,
37758,0.223,
37759,0.215,
37760,0.208,
37761,0.215,
37762,0.215,
37763,0.215,
37764,0.215,
37765,0.208,
37766,0.208,
37767,0.223,
37768,0.215,
37769,0.208,
37770,0.208,
37771,0.215,
37772,0.215,
37773,0.215,
37774,0.215,
37775,0.208,
37776,0.208,
37777,0.208,
37778,0.192,
37779,0.208,
37780,0.215,
37781,0.208,
37782,0.208,
37783,0.215,
37784,0.208,
37785,0.2,
37786,0.208,
37787,0.215,
37788,0.208,
37789,0.215,
37790,0.215,
37791,0.208,
37792,0.208,
37793,0.208,
37794,0.215,
37795,0.223,
37796,0.231,
37797,0.223,
37798,0.223,
37799,0.231,
37800,0.223,
37801,0.215,
37802,0.215,
37803,0.208,
37804,0.215,
37805,0.215,
37806,0.215,
37807,0.215,
37808,0.215,
37809,0.223,
37810,0.223,
37811,0.223,
37812,0.231,
37813,0.231,
37814,0.238,
37815,0.238,
37816,0.238,
37817,0.238,
37818,0.246,
37819,0.246,
37820,0.231,
37821,0.215,
37822,0.223,
37823,0.215,
37824,0.215,
37825,0.223,
37826,0.215,
37827,0.208,
37828,0.208,
37829,0.223,
37830,0.231,
37831,0.223,
37832,0.238,
37833,0.238,
37834,0.246,
37835,0.262,
37836,0.262,
37837,0.262,
37838,0.269,
37839,0.269,
37840,0.269,
37841,0.269,
37842,0.277,
37843,0.269,
37844,0.254,
37845,0.277,
37846,0.277,
37847,0.269,
37848,0.262,
37849,0.246,
37850,0.238,
37851,0.262,
37852,0.277,
37853,0.269,
37854,0.277,
37855,0.277,
37856,0.269,
37857,0.269,
37858,0.277,
37859,0.277,
37860,0.277,
37861,0.285,
37862,0.285,
37863,0.285,
37864,0.285,
37865,0.308,
37866,0.315,
37867,0.315,
37868,0.315,
37869,0.315,
37870,0.323,
37871,0.315,
37872,0.308,
37873,0.315,
37874,0.308,
37875,0.3,
37876,0.3,
37877,0.3,
37878,0.3,
37879,0.3,
37880,0.292,
37881,0.3,
37882,0.315,
37883,0.315,
37884,0.323,
37885,0.338,
37886,0.323,
37887,0.323,
37888,0.331,
37889,0.331,
37890,0.315,
37891,0.315,
37892,0.315,
37893,0.315,
37894,0.308,
37895,0.308,
37896,0.308,
37897,0.3,
37898,0.292,
37899,0.3,
37900,0.3,
37901,0.292,
37902,0.292,
37903,0.277,
37904,0.277,
37905,0.277,
37906,0.277,
37907,0.277,
37908,0.269,
37909,0.262,
37910,0.254,
37911,0.262,
37912,0.246,
37913,0.254,
37914,0.246,
37915,0.246,
37916,0.246,
37917,0.238,
37918,0.231,
37919,0.238,
37920,0.238,
37921,0.223,
37922,0.215,
37923,0.215,
37924,0.208,
37925,0.208,
37926,0.215,
37927,0.208,
37928,0.2,
37929,0.2,
37930,0.2,
37931,0.192,
37932,0.192,
37933,0.2,
37934,0.2,
37935,0.2,
37936,0.215,
37937,0.208,
37938,0.215,
37939,0.223,
37940,0.223,
37941,0.231,
37942,0.238,
37943,0.231,
37944,0.231,
37945,0.238,
37946,0.238,
37947,0.246,
37948,0.246,
37949,0.246,
37950,0.254,
37951,0.254,
37952,0.246,
37953,0.246,
37954,0.246,
37955,0.254,
37956,0.262,
37957,0.254,
37958,0.262,
37959,0.277,
37960,0.277,
37961,0.269,
37962,0.292,
37963,0.3,
37964,0.315,
37965,0.338,
37966,0.362,
37967,0.362,
37968,0.385,
37969,0.392,
37970,0.415,
37971,0.438,
37972,0.462,
37973,0.469,
37974,0.485,
37975,0.508,
37976,0.531,
37977,0.554,
37978,0.577,
37979,0.554,
37980,0.562,
37981,0.569,
37982,0.562,
37983,0.554,
37984,0.546,
37985,0.538,
37986,0.523,
37987,0.508,
37988,0.469,
37989,0.454,
37990,0.438,
37991,0.415,
37992,0.385,
37993,0.362,
37994,0.346,
37995,0.354,
37996,0.346,
37997,0.346,
37998,0.346,
37999,0.338,
38000,0.331,
38001,0.338,
38002,0.331,
38003,0.331,
38004,0.331,
38005,0.323,
38006,0.315,
38007,0.323,
38008,0.331,
38009,0.315,
38010,0.308,
38011,0.308,
38012,0.315,
38013,0.308,
38014,0.315,
38015,0.292,
38016,0.277,
38017,0.277,
38018,0.269,
38019,0.269,
38020,0.262,
38021,0.246,
38022,0.238,
38023,0.238,
38024,0.238,
38025,0.231,
38026,0.238,
38027,0.238,
38028,0.231,
38029,0.231,
38030,0.231,
38031,0.223,
38032,0.223,
38033,0.231,
38034,0.223,
38035,0.215,
38036,0.215,
38037,0.231,
38038,0.223,
38039,0.215,
38040,0.223,
38041,0.215,
38042,0.208,
38043,0.223,
38044,0.215,
38045,0.208,
38046,0.215,
38047,0.223,
38048,0.215,
38049,0.215,
38050,0.223,
38051,0.215,
38052,0.215,
38053,0.215,
38054,0.208,
38055,0.215,
38056,0.223,
38057,0.215,
38058,0.208,
38059,0.192,
38060,0.185,
38061,0.2,
38062,0.215,
38063,0.208,
38064,0.2,
38065,0.192,
38066,0.192,
38067,0.2,
38068,0.2,
38069,0.208,
38070,0.223,
38071,0.223,
38072,0.223,
38073,0.215,
38074,0.223,
38075,0.223,
38076,0.208,
38077,0.215,
38078,0.223,
38079,0.215,
38080,0.208,
38081,0.215,
38082,0.215,
38083,0.215,
38084,0.208,
38085,0.215,
38086,0.215,
38087,0.208,
38088,0.2,
38089,0.192,
38090,0.192,
38091,0.192,
38092,0.208,
38093,0.208,
38094,0.2,
38095,0.2,
38096,0.2,
38097,0.192,
38098,0.2,
38099,0.2,
38100,0.192,
38101,0.192,
38102,0.192,
38103,0.192,
38104,0.177,
38105,0.177,
38106,0.162,
38107,0.169,
38108,0.169,
38109,0.146,
38110,0.162,
38111,0.162,
38112,0.162,
38113,0.169,
38114,0.169,
38115,0.169,
38116,0.177,
38117,0.177,
38118,0.185,
38119,0.185,
38120,0.185,
38121,0.177,
38122,0.177,
38123,0.185,
38124,0.169,
38125,0.177,
38126,0.177,
38127,0.177,
38128,0.177,
38129,0.169,
38130,0.169,
38131,0.169,
38132,0.169,
38133,0.177,
38134,0.177,
38135,0.169,
38136,0.169,
38137,0.177,
38138,0.185,
38139,0.177,
38140,0.185,
38141,0.177,
38142,0.185,
38143,0.185,
38144,0.185,
38145,0.177,
38146,0.177,
38147,0.162,
38148,0.154,
38149,0.146,
38150,0.146,
38151,0.154,
38152,0.154,
38153,0.146,
38154,0.146,
38155,0.146,
38156,0.138,
38157,0.138,
38158,0.138,
38159,0.123,
38160,0.123,
38161,0.123,
38162,0.123,
38163,0.108,
38164,0.115,
38165,0.123,
38166,0.108,
38167,0.115,
38168,0.1,
38169,0.1,
38170,0.1,
38171,0.092,
38172,0.092,
38173,0.1,
38174,0.092,
38175,0.092,
38176,0.1,
38177,0.108,
38178,0.108,
38179,0.108,
38180,0.108,
38181,0.115,
38182,0.108,
38183,0.115,
38184,0.123,
38185,0.115,
38186,0.115,
38187,0.115,
38188,0.115,
38189,0.131,
38190,0.123,
38191,0.123,
38192,0.131,
38193,0.123,
38194,0.123,
38195,0.131,
38196,0.138,
38197,0.138,
38198,0.131,
38199,0.138,
38200,0.146,
38201,0.146,
38202,0.146,
38203,0.154,
38204,0.154,
38205,0.146,
38206,0.154,
38207,0.162,
38208,0.146,
38209,0.162,
38210,0.177,
38211,0.169,
38212,0.162,
38213,0.177,
38214,0.177,
38215,0.185,
38216,0.185,
38217,0.2,
38218,0.185,
38219,0.185,
38220,0.2,
38221,0.2,
38222,0.2,
38223,0.208,
38224,0.208,
38225,0.215,
38226,0.215,
38227,0.215,
38228,0.208,
38229,0.208,
38230,0.215,
38231,0.208,
38232,0.215,
38233,0.215,
38234,0.215,
38235,0.215,
38236,0.223,
38237,0.231,
38238,0.231,
38239,0.231,
38240,0.231,
38241,0.231,
38242,0.231,
38243,0.231,
38244,0.238,
38245,0.231,
38246,0.215,
38247,0.223,
38248,0.223,
38249,0.215,
38250,0.208,
38251,0.215,
38252,0.215,
38253,0.2,
38254,0.2,
38255,0.215,
38256,0.208,
38257,0.208,
38258,0.208,
38259,0.208,
38260,0.2,
38261,0.215,
38262,0.215,
38263,0.215,
38264,0.231,
38265,0.238,
38266,0.223,
38267,0.215,
38268,0.223,
38269,0.215,
38270,0.2,
38271,0.208,
38272,0.223,
38273,0.208,
38274,0.208,
38275,0.223,
38276,0.215,
38277,0.223,
38278,0.223,
38279,0.215,
38280,0.223,
38281,0.215,
38282,0.215,
38283,0.231,
38284,0.246,
38285,0.223,
38286,0.223,
38287,0.238,
38288,0.223,
38289,0.223,
38290,0.231,
38291,0.223,
38292,0.215,
38293,0.223,
38294,0.215,
38295,0.215,
38296,0.223,
38297,0.223,
38298,0.215,
38299,0.223,
38300,0.231,
38301,0.238,
38302,0.238,
38303,0.246,
38304,0.238,
38305,0.238,
38306,0.238,
38307,0.223,
38308,0.223,
38309,0.231,
38310,0.231,
38311,0.223,
38312,0.231,
38313,0.223,
38314,0.208,
38315,0.208,
38316,0.215,
38317,0.2,
38318,0.208,
38319,0.208,
38320,0.208,
38321,0.208,
38322,0.223,
38323,0.215,
38324,0.208,
38325,0.223,
38326,0.223,
38327,0.215,
38328,0.208,
38329,0.215,
38330,0.215,
38331,0.208,
38332,0.223,
38333,0.231,
38334,0.231,
38335,0.231,
38336,0.223,
38337,0.238,
38338,0.246,
38339,0.262,
38340,0.269,
38341,0.285,
38342,0.3,
38343,0.323,
38344,0.338,
38345,0.354,
38346,0.362,
38347,0.338,
38348,0.338,
38349,0.354,
38350,0.354,
38351,0.354,
38352,0.354,
38353,0.331,
38354,0.3,
38355,0.277,
38356,0.277,
38357,0.254,
38358,0.223,
38359,0.2,
38360,0.169,
38361,0.131,
38362,0.092,
38363,0.031,
38364,0,
38365,-0.038,
38366,-0.085,
38367,-0.138,
38368,-0.2,
38369,-0.269,
38370,-0.315,
38371,-0.377,
38372,-0.446,
38373,-0.5,
38374,-0.515,
38375,-0.5,
38376,-0.485,
38377,-0.469,
38378,-0.454,
38379,-0.438,
38380,-0.431,
38381,-0.415,
38382,-0.385,
38383,-0.362,
38384,-0.338,
38385,-0.308,
38386,-0.285,
38387,-0.269,
38388,-0.223,
38389,-0.185,
38390,-0.138,
38391,-0.092,
38392,-0.046,
38393,0,
38394,0.038,
38395,0.085,
38396,0.108,
38397,0.1,
38398,0.108,
38399,0.131,
38400,0.138,
38401,0.138,
38402,0.154,
38403,0.169,
38404,0.185,
38405,0.185,
38406,0.2,
38407,0.2,
38408,0.2,
38409,0.215,
38410,0.215,
38411,0.215,
38412,0.223,
38413,0.223,
38414,0.215,
